Local time,Open,High,Low,Close,Volume
23.09.2024 18:17:00.000 GMT+0200,1.11226,1.11247,1.11226,1.11246,164320.0073
23.09.2024 18:18:00.000 GMT+0200,1.11247,1.11255,1.11243,1.11255,316440.0024
23.09.2024 18:19:00.000 GMT+0200,1.11254,1.11256,1.11248,1.11251,445140.0146
23.09.2024 18:20:00.000 GMT+0200,1.11250,1.11254,1.11241,1.11243,312839.9963
23.09.2024 18:21:00.000 GMT+0200,1.11241,1.11242,1.11227,1.11232,245309.9976
23.09.2024 18:22:00.000 GMT+0200,1.11233,1.11238,1.11231,1.11237,488880.0049
23.09.2024 18:23:00.000 GMT+0200,1.11238,1.11246,1.11236,1.11238,363119.9951
23.09.2024 18:24:00.000 GMT+0200,1.11239,1.11254,1.11238,1.11254,386459.9915
23.09.2024 18:25:00.000 GMT+0200,1.11255,1.11270,1.11253,1.11267,333359.9854
23.09.2024 18:26:00.000 GMT+0200,1.11266,1.11271,1.11258,1.11262,161369.9951
23.09.2024 18:27:00.000 GMT+0200,1.11265,1.11282,1.11265,1.11276,128070.0073
23.09.2024 18:28:00.000 GMT+0200,1.11276,1.11283,1.11272,1.11272,184139.9994
23.09.2024 18:29:00.000 GMT+0200,1.11272,1.11272,1.11262,1.11263,135720.0012
23.09.2024 18:30:00.000 GMT+0200,1.11261,1.11267,1.11242,1.11242,168660.0037
23.09.2024 18:31:00.000 GMT+0200,1.11241,1.11242,1.11233,1.11237,208169.9982
23.09.2024 18:32:00.000 GMT+0200,1.11236,1.11261,1.11236,1.11257,264959.9915
23.09.2024 18:33:00.000 GMT+0200,1.11256,1.11259,1.11249,1.11257,239639.9994
23.09.2024 18:34:00.000 GMT+0200,1.11257,1.11257,1.11214,1.11216,163350.0061
23.09.2024 18:35:00.000 GMT+0200,1.11217,1.11241,1.11217,1.11235,45479.9995
23.09.2024 18:36:00.000 GMT+0200,1.11236,1.11250,1.11236,1.11247,72660.0037
23.09.2024 18:37:00.000 GMT+0200,1.11249,1.11252,1.11236,1.11236,267359.9854
23.09.2024 18:38:00.000 GMT+0200,1.11234,1.11243,1.11228,1.11229,216449.9969
23.09.2024 18:39:00.000 GMT+0200,1.11231,1.11240,1.11231,1.11238,145139.9994
23.09.2024 18:40:00.000 GMT+0200,1.11237,1.11244,1.11234,1.11234,200910.0037
23.09.2024 18:41:00.000 GMT+0200,1.11234,1.11235,1.11216,1.11217,197449.9969
23.09.2024 18:42:00.000 GMT+0200,1.11214,1.11237,1.11212,1.11236,211440.0024
23.09.2024 18:43:00.000 GMT+0200,1.11237,1.11247,1.11231,1.11234,114089.9963
23.09.2024 18:44:00.000 GMT+0200,1.11234,1.11236,1.11226,1.11235,182550.0031
23.09.2024 18:45:00.000 GMT+0200,1.11235,1.11240,1.11230,1.11237,168029.9988
23.09.2024 18:46:00.000 GMT+0200,1.11237,1.11239,1.11228,1.11229,85830.0018
23.09.2024 18:47:00.000 GMT+0200,1.11229,1.11230,1.11222,1.11228,132149.9939
23.09.2024 18:48:00.000 GMT+0200,1.11230,1.11236,1.11226,1.11227,113760.0021
23.09.2024 18:49:00.000 GMT+0200,1.11228,1.11229,1.11216,1.11220,204210.0067
23.09.2024 18:50:00.000 GMT+0200,1.11219,1.11220,1.11214,1.11215,132929.9927
23.09.2024 18:51:00.000 GMT+0200,1.11215,1.11231,1.11215,1.11231,284489.9902
23.09.2024 18:52:00.000 GMT+0200,1.11230,1.11233,1.11226,1.11232,156509.9945
23.09.2024 18:53:00.000 GMT+0200,1.11232,1.11255,1.11231,1.11254,107129.9973
23.09.2024 18:54:00.000 GMT+0200,1.11255,1.11256,1.11232,1.11243,133710.0067
23.09.2024 18:55:00.000 GMT+0200,1.11242,1.11250,1.11233,1.11248,161750
23.09.2024 18:56:00.000 GMT+0200,1.11247,1.11258,1.11245,1.11258,154139.9994
23.09.2024 18:57:00.000 GMT+0200,1.11258,1.11261,1.11253,1.11258,59369.9989
23.09.2024 18:58:00.000 GMT+0200,1.11259,1.11262,1.11247,1.11257,153419.9982
23.09.2024 18:59:00.000 GMT+0200,1.11259,1.11261,1.11250,1.11251,263100.0061
23.09.2024 19:00:00.000 GMT+0200,1.11251,1.11253,1.11237,1.11238,270089.9963
23.09.2024 19:01:00.000 GMT+0200,1.11238,1.11241,1.11233,1.11238,220619.9951
23.09.2024 19:02:00.000 GMT+0200,1.11239,1.11241,1.11221,1.11225,348299.9878
23.09.2024 19:03:00.000 GMT+0200,1.11224,1.11227,1.11213,1.11213,297540.0085
23.09.2024 19:04:00.000 GMT+0200,1.11214,1.11222,1.11212,1.11212,227880.0049
23.09.2024 19:05:00.000 GMT+0200,1.11213,1.11216,1.11211,1.11211,78510.0021
23.09.2024 19:06:00.000 GMT+0200,1.11212,1.11232,1.11210,1.11220,101910.0037
23.09.2024 19:07:00.000 GMT+0200,1.11221,1.11222,1.11216,1.11222,162809.9976
23.09.2024 19:08:00.000 GMT+0200,1.11223,1.11229,1.11223,1.11226,154380.0049
23.09.2024 19:09:00.000 GMT+0200,1.11226,1.11226,1.11220,1.11222,113940.0024
23.09.2024 19:10:00.000 GMT+0200,1.11222,1.11226,1.11216,1.11226,69480.0034
23.09.2024 19:11:00.000 GMT+0200,1.11227,1.11230,1.11224,1.11226,91709.9991
23.09.2024 19:12:00.000 GMT+0200,1.11226,1.11238,1.11225,1.11232,101940.0024
23.09.2024 19:13:00.000 GMT+0200,1.11233,1.11238,1.11232,1.11235,87419.9982
23.09.2024 19:14:00.000 GMT+0200,1.11234,1.11239,1.11217,1.11227,167399.9939
23.09.2024 19:15:00.000 GMT+0200,1.11229,1.11235,1.11227,1.11231,149550.0031
23.09.2024 19:16:00.000 GMT+0200,1.11231,1.11241,1.11231,1.11240,85080.0018
23.09.2024 19:17:00.000 GMT+0200,1.11239,1.11248,1.11239,1.11245,177479.9957
23.09.2024 19:18:00.000 GMT+0200,1.11246,1.11246,1.11241,1.11242,25920.0001
23.09.2024 19:19:00.000 GMT+0200,1.11241,1.11251,1.11233,1.11236,101129.9973
23.09.2024 19:20:00.000 GMT+0200,1.11237,1.11238,1.11233,1.11236,92309.9976
23.09.2024 19:21:00.000 GMT+0200,1.11237,1.11238,1.11228,1.11232,118089.9963
23.09.2024 19:22:00.000 GMT+0200,1.11232,1.11239,1.11232,1.11237,77970.0012
23.09.2024 19:23:00.000 GMT+0200,1.11237,1.11237,1.11234,1.11236,79650.0015
23.09.2024 19:24:00.000 GMT+0200,1.11236,1.11236,1.11233,1.11234,53130.0011
23.09.2024 19:25:00.000 GMT+0200,1.11235,1.11251,1.11234,1.11250,92459.9991
23.09.2024 19:26:00.000 GMT+0200,1.11250,1.11257,1.11246,1.11254,136679.9927
23.09.2024 19:27:00.000 GMT+0200,1.11252,1.11257,1.11248,1.11251,105750
23.09.2024 19:28:00.000 GMT+0200,1.11251,1.11252,1.11246,1.11251,184410.0037
23.09.2024 19:29:00.000 GMT+0200,1.11251,1.11254,1.11250,1.11252,200250
23.09.2024 19:30:00.000 GMT+0200,1.11252,1.11260,1.11252,1.11257,75839.9963
23.09.2024 19:31:00.000 GMT+0200,1.11258,1.11258,1.11243,1.11246,104099.9985
23.09.2024 19:32:00.000 GMT+0200,1.11246,1.11251,1.11246,1.11248,28379.9992
23.09.2024 19:33:00.000 GMT+0200,1.11247,1.11258,1.11244,1.11255,139770.0043
23.09.2024 19:34:00.000 GMT+0200,1.11257,1.11263,1.11257,1.11263,33720.0012
23.09.2024 19:35:00.000 GMT+0200,1.11268,1.11270,1.11263,1.11269,109650.0015
23.09.2024 19:36:00.000 GMT+0200,1.11270,1.11284,1.11270,1.11278,224789.9933
23.09.2024 19:37:00.000 GMT+0200,1.11278,1.11284,1.11277,1.11279,298170.0134
23.09.2024 19:38:00.000 GMT+0200,1.11278,1.11280,1.11276,1.11277,55080.0018
23.09.2024 19:39:00.000 GMT+0200,1.11277,1.11277,1.11268,1.11272,83400.0015
23.09.2024 19:40:00.000 GMT+0200,1.11273,1.11284,1.11273,1.11279,34049.9992
23.09.2024 19:41:00.000 GMT+0200,1.11280,1.11282,1.11275,1.11278,183179.9927
23.09.2024 19:42:00.000 GMT+0200,1.11277,1.11277,1.11268,1.11272,160559.9976
23.09.2024 19:43:00.000 GMT+0200,1.11273,1.11273,1.11249,1.11256,156990.0055
23.09.2024 19:44:00.000 GMT+0200,1.11255,1.11256,1.11236,1.11240,256380.0049
23.09.2024 19:45:00.000 GMT+0200,1.11241,1.11243,1.11234,1.11235,148229.9957
23.09.2024 19:46:00.000 GMT+0200,1.11237,1.11238,1.11231,1.11236,72449.9969
23.09.2024 19:47:00.000 GMT+0200,1.11237,1.11250,1.11227,1.11228,203039.9933
23.09.2024 19:48:00.000 GMT+0200,1.11227,1.11227,1.11218,1.11221,213820.0073
23.09.2024 19:49:00.000 GMT+0200,1.11220,1.11225,1.11218,1.11222,86949.9969
23.09.2024 19:50:00.000 GMT+0200,1.11222,1.11248,1.11221,1.11242,222960.0067
23.09.2024 19:51:00.000 GMT+0200,1.11243,1.11244,1.11232,1.11232,118199.9969
23.09.2024 19:52:00.000 GMT+0200,1.11232,1.11232,1.11205,1.11207,95349.9985
23.09.2024 19:53:00.000 GMT+0200,1.11208,1.11211,1.11205,1.11207,71220.0012
23.09.2024 19:54:00.000 GMT+0200,1.11208,1.11208,1.11202,1.11205,58950.0008
23.09.2024 19:55:00.000 GMT+0200,1.11206,1.11208,1.11202,1.11202,100349.9985
23.09.2024 19:56:00.000 GMT+0200,1.11205,1.11214,1.11205,1.11213,52590.0002
23.09.2024 19:57:00.000 GMT+0200,1.11214,1.11223,1.11213,1.11213,97440.0024
23.09.2024 19:58:00.000 GMT+0200,1.11213,1.11220,1.11210,1.11213,181169.9982
23.09.2024 19:59:00.000 GMT+0200,1.11213,1.11214,1.11206,1.11206,152009.9945
23.09.2024 20:00:00.000 GMT+0200,1.11205,1.11205,1.11200,1.11201,170880.0049
23.09.2024 20:01:00.000 GMT+0200,1.11200,1.11202,1.11193,1.11193,227850.0061
23.09.2024 20:02:00.000 GMT+0200,1.11193,1.11198,1.11189,1.11198,158820.0073
23.09.2024 20:03:00.000 GMT+0200,1.11199,1.11201,1.11195,1.11197,108900.0015
23.09.2024 20:04:00.000 GMT+0200,1.11196,1.11197,1.11187,1.11190,169289.9933
23.09.2024 20:05:00.000 GMT+0200,1.11191,1.11193,1.11184,1.11193,89970.0012
23.09.2024 20:06:00.000 GMT+0200,1.11192,1.11197,1.11188,1.11189,59939.9986
23.09.2024 20:07:00.000 GMT+0200,1.11191,1.11194,1.11186,1.11194,58680.0003
23.09.2024 20:08:00.000 GMT+0200,1.11194,1.11199,1.11183,1.11186,70769.9966
23.09.2024 20:09:00.000 GMT+0200,1.11187,1.11193,1.11181,1.11192,94500
23.09.2024 20:10:00.000 GMT+0200,1.11193,1.11204,1.11191,1.11204,132300.0031
23.09.2024 20:11:00.000 GMT+0200,1.11204,1.11209,1.11201,1.11204,56970.0012
23.09.2024 20:12:00.000 GMT+0200,1.11202,1.11204,1.11201,1.11202,44340.0002
23.09.2024 20:13:00.000 GMT+0200,1.11202,1.11207,1.11201,1.11207,77400.0015
23.09.2024 20:14:00.000 GMT+0200,1.11208,1.11228,1.11208,1.11222,94169.9982
23.09.2024 20:15:00.000 GMT+0200,1.11222,1.11222,1.11207,1.11210,97379.9973
23.09.2024 20:16:00.000 GMT+0200,1.11210,1.11210,1.11195,1.11196,108940.0024
23.09.2024 20:17:00.000 GMT+0200,1.11194,1.11203,1.11190,1.11203,71519.9966
23.09.2024 20:18:00.000 GMT+0200,1.11203,1.11208,1.11202,1.11207,19889.9994
23.09.2024 20:19:00.000 GMT+0200,1.11208,1.11217,1.11208,1.11211,49830.0018
23.09.2024 20:20:00.000 GMT+0200,1.11212,1.11223,1.11211,1.11218,65220.0012
23.09.2024 20:21:00.000 GMT+0200,1.11218,1.11228,1.11216,1.11227,48540.0009
23.09.2024 20:22:00.000 GMT+0200,1.11228,1.11228,1.11221,1.11223,83610.0006
23.09.2024 20:23:00.000 GMT+0200,1.11223,1.11226,1.11218,1.11220,84239.9979
23.09.2024 20:24:00.000 GMT+0200,1.11221,1.11224,1.11220,1.11222,120690.0024
23.09.2024 20:25:00.000 GMT+0200,1.11221,1.11234,1.11221,1.11232,134550.0031
23.09.2024 20:26:00.000 GMT+0200,1.11230,1.11233,1.11223,1.11232,97290.0009
23.09.2024 20:27:00.000 GMT+0200,1.11234,1.11234,1.11231,1.11232,67589.9963
23.09.2024 20:28:00.000 GMT+0200,1.11232,1.11232,1.11230,1.11231,96839.9963
23.09.2024 20:29:00.000 GMT+0200,1.11231,1.11234,1.11224,1.11224,93870.0027
23.09.2024 20:30:00.000 GMT+0200,1.11224,1.11233,1.11223,1.11233,72000
23.09.2024 20:31:00.000 GMT+0200,1.11236,1.11238,1.11231,1.11231,109889.9994
23.09.2024 20:32:00.000 GMT+0200,1.11230,1.11232,1.11227,1.11231,118349.9985
23.09.2024 20:33:00.000 GMT+0200,1.11230,1.11230,1.11221,1.11222,292140.0146
23.09.2024 20:34:00.000 GMT+0200,1.11221,1.11223,1.11212,1.11212,299880.0049
23.09.2024 20:35:00.000 GMT+0200,1.11212,1.11224,1.11211,1.11222,124199.9969
23.09.2024 20:36:00.000 GMT+0200,1.11223,1.11224,1.11221,1.11221,47700.0008
23.09.2024 20:37:00.000 GMT+0200,1.11222,1.11226,1.11219,1.11221,77069.9997
23.09.2024 20:38:00.000 GMT+0200,1.11222,1.11222,1.11221,1.11221,175050.0031
23.09.2024 20:39:00.000 GMT+0200,1.11219,1.11222,1.11213,1.11216,53729.9995
23.09.2024 20:40:00.000 GMT+0200,1.11216,1.11217,1.11212,1.11213,44099.9985
23.09.2024 20:41:00.000 GMT+0200,1.11213,1.11223,1.11213,1.11218,103949.9969
23.09.2024 20:42:00.000 GMT+0200,1.11218,1.11222,1.11212,1.11212,124739.9979
23.09.2024 20:43:00.000 GMT+0200,1.11212,1.11212,1.11205,1.11206,242550.0031
23.09.2024 20:44:00.000 GMT+0200,1.11207,1.11218,1.11207,1.11212,57330.0018
23.09.2024 20:45:00.000 GMT+0200,1.11212,1.11212,1.11203,1.11203,77849.9985
23.09.2024 20:46:00.000 GMT+0200,1.11202,1.11215,1.11201,1.11215,113040.0009
23.09.2024 20:47:00.000 GMT+0200,1.11216,1.11222,1.11212,1.11212,131039.9933
23.09.2024 20:48:00.000 GMT+0200,1.11211,1.11211,1.11195,1.11196,106230.0034
23.09.2024 20:49:00.000 GMT+0200,1.11197,1.11202,1.11195,1.11196,192419.9982
23.09.2024 20:50:00.000 GMT+0200,1.11196,1.11196,1.11176,1.11181,137949.9969
23.09.2024 20:51:00.000 GMT+0200,1.11182,1.11183,1.11165,1.11167,107150.0015
23.09.2024 20:52:00.000 GMT+0200,1.11172,1.11172,1.11171,1.11172,13500
23.09.2024 20:53:00.000 GMT+0200,1.11172,1.11172,1.11170,1.11171,18899.9996
23.09.2024 20:54:00.000 GMT+0200,1.11172,1.11178,1.11167,1.11167,115110.0006
23.09.2024 20:55:00.000 GMT+0200,1.11167,1.11168,1.11161,1.11163,127529.9988
23.09.2024 20:56:00.000 GMT+0200,1.11163,1.11163,1.11160,1.11162,97040.0009
23.09.2024 20:57:00.000 GMT+0200,1.11161,1.11168,1.11159,1.11161,123519.9966
23.09.2024 20:58:00.000 GMT+0200,1.11162,1.11169,1.11160,1.11165,14310.0004
23.09.2024 20:59:00.000 GMT+0200,1.11167,1.11167,1.11161,1.11167,225179.9927
23.09.2024 21:00:00.000 GMT+0200,1.11166,1.11166,1.11151,1.11151,230220.0012
23.09.2024 21:01:00.000 GMT+0200,1.11151,1.11167,1.11151,1.11167,381779.9988
23.09.2024 21:02:00.000 GMT+0200,1.11167,1.11167,1.11161,1.11162,186570.0073
23.09.2024 21:03:00.000 GMT+0200,1.11163,1.11171,1.11162,1.11169,169320.0073
23.09.2024 21:04:00.000 GMT+0200,1.11170,1.11172,1.11165,1.11166,174509.9945
23.09.2024 21:05:00.000 GMT+0200,1.11165,1.11166,1.11161,1.11161,136889.9994
23.09.2024 21:06:00.000 GMT+0200,1.11160,1.11162,1.11160,1.11162,99269.9966
23.09.2024 21:07:00.000 GMT+0200,1.11162,1.11166,1.11161,1.11161,106470.0012
23.09.2024 21:08:00.000 GMT+0200,1.11162,1.11163,1.11151,1.11151,267640.0146
23.09.2024 21:09:00.000 GMT+0200,1.11151,1.11157,1.11151,1.11152,81449.9969
23.09.2024 21:10:00.000 GMT+0200,1.11152,1.11156,1.11150,1.11155,99629.9973
23.09.2024 21:11:00.000 GMT+0200,1.11156,1.11158,1.11154,1.11155,301260.0098
23.09.2024 21:12:00.000 GMT+0200,1.11156,1.11161,1.11152,1.11160,193350.0061
23.09.2024 21:13:00.000 GMT+0200,1.11160,1.11162,1.11160,1.11160,156389.9994
23.09.2024 21:14:00.000 GMT+0200,1.11161,1.11161,1.11151,1.11151,85139.9994
23.09.2024 21:15:00.000 GMT+0200,1.11151,1.11152,1.11146,1.11146,244440.0024
23.09.2024 21:16:00.000 GMT+0200,1.11147,1.11151,1.11146,1.11151,218759.9945
23.09.2024 21:17:00.000 GMT+0200,1.11151,1.11151,1.11141,1.11142,44819.9997
23.09.2024 21:18:00.000 GMT+0200,1.11142,1.11146,1.11140,1.11143,87480.0034
23.09.2024 21:19:00.000 GMT+0200,1.11145,1.11147,1.11142,1.11146,84900.0015
23.09.2024 21:20:00.000 GMT+0200,1.11147,1.11147,1.11143,1.11143,72360.0006
23.09.2024 21:21:00.000 GMT+0200,1.11144,1.11145,1.11144,1.11145,5400.0001
23.09.2024 21:22:00.000 GMT+0200,1.11145,1.11146,1.11145,1.11145,248729.9957
23.09.2024 21:23:00.000 GMT+0200,1.11146,1.11152,1.11145,1.11150,102180.0003
23.09.2024 21:24:00.000 GMT+0200,1.11150,1.11156,1.11149,1.11156,409709.9915
23.09.2024 21:25:00.000 GMT+0200,1.11156,1.11157,1.11151,1.11151,55439.9986
23.09.2024 21:26:00.000 GMT+0200,1.11151,1.11152,1.11151,1.11151,95129.9973
23.09.2024 21:27:00.000 GMT+0200,1.11151,1.11157,1.11151,1.11152,69510.0021
23.09.2024 21:28:00.000 GMT+0200,1.11152,1.11152,1.11146,1.11148,85769.9966
23.09.2024 21:29:00.000 GMT+0200,1.11150,1.11151,1.11149,1.11151,30239.9998
23.09.2024 21:30:00.000 GMT+0200,1.11150,1.11151,1.11141,1.11143,62639.9994
23.09.2024 21:31:00.000 GMT+0200,1.11145,1.11146,1.11142,1.11144,126809.9976
23.09.2024 21:32:00.000 GMT+0200,1.11145,1.11147,1.11143,1.11143,170520.0043
23.09.2024 21:33:00.000 GMT+0200,1.11144,1.11156,1.11143,1.11156,73980.0034
23.09.2024 21:34:00.000 GMT+0200,1.11156,1.11157,1.11155,1.11155,52560.0014
23.09.2024 21:35:00.000 GMT+0200,1.11157,1.11160,1.11155,1.11160,35009.9983
23.09.2024 21:36:00.000 GMT+0200,1.11160,1.11172,1.11160,1.11172,126239.9979
23.09.2024 21:37:00.000 GMT+0200,1.11172,1.11172,1.11166,1.11168,62909.9998
23.09.2024 21:38:00.000 GMT+0200,1.11167,1.11169,1.11165,1.11167,77330.0018
23.09.2024 21:39:00.000 GMT+0200,1.11166,1.11166,1.11162,1.11165,78300.0031
23.09.2024 21:40:00.000 GMT+0200,1.11164,1.11166,1.11162,1.11162,345899.9939
23.09.2024 21:41:00.000 GMT+0200,1.11162,1.11172,1.11162,1.11167,19170.0001
23.09.2024 21:42:00.000 GMT+0200,1.11166,1.11174,1.11166,1.11172,72870.0027
23.09.2024 21:43:00.000 GMT+0200,1.11171,1.11176,1.11171,1.11173,67620.0027
23.09.2024 21:44:00.000 GMT+0200,1.11172,1.11173,1.11170,1.11173,31020.0005
23.09.2024 21:45:00.000 GMT+0200,1.11172,1.11172,1.11165,1.11166,226589.9963
23.09.2024 21:46:00.000 GMT+0200,1.11166,1.11170,1.11165,1.11169,168479.9957
23.09.2024 21:47:00.000 GMT+0200,1.11171,1.11171,1.11170,1.11171,178199.9969
23.09.2024 21:48:00.000 GMT+0200,1.11172,1.11172,1.11168,1.11171,243270.0043
23.09.2024 21:49:00.000 GMT+0200,1.11170,1.11170,1.11159,1.11159,107300.0031
23.09.2024 21:50:00.000 GMT+0200,1.11159,1.11162,1.11147,1.11147,129509.9945
23.09.2024 21:51:00.000 GMT+0200,1.11148,1.11150,1.11147,1.11149,155250
23.09.2024 21:52:00.000 GMT+0200,1.11148,1.11154,1.11148,1.11152,116639.9994
23.09.2024 21:53:00.000 GMT+0200,1.11152,1.11152,1.11142,1.11143,46889.9994
23.09.2024 21:54:00.000 GMT+0200,1.11143,1.11143,1.11124,1.11124,137190.0024
23.09.2024 21:55:00.000 GMT+0200,1.11124,1.11134,1.11119,1.11128,63840.0002
23.09.2024 21:56:00.000 GMT+0200,1.11129,1.11148,1.11129,1.11143,72300.0031
23.09.2024 21:57:00.000 GMT+0200,1.11143,1.11151,1.11142,1.11144,159809.9976
23.09.2024 21:58:00.000 GMT+0200,1.11143,1.11144,1.11139,1.11139,284220.0012
23.09.2024 21:59:00.000 GMT+0200,1.11139,1.11147,1.11139,1.11145,128850.0061
23.09.2024 22:00:00.000 GMT+0200,1.11146,1.11147,1.11130,1.11143,217770.0043
23.09.2024 22:01:00.000 GMT+0200,1.11144,1.11148,1.11140,1.11140,56459.9991
23.09.2024 22:02:00.000 GMT+0200,1.11138,1.11139,1.11132,1.11133,113099.9985
23.09.2024 22:03:00.000 GMT+0200,1.11132,1.11132,1.11126,1.11126,78930.0003
23.09.2024 22:04:00.000 GMT+0200,1.11125,1.11129,1.11125,1.11126,52740.0017
23.09.2024 22:05:00.000 GMT+0200,1.11126,1.11133,1.11126,1.11130,36540.0009
23.09.2024 22:06:00.000 GMT+0200,1.11130,1.11137,1.11130,1.11135,25139.9994
23.09.2024 22:07:00.000 GMT+0200,1.11135,1.11135,1.11131,1.11134,36110.0006
23.09.2024 22:08:00.000 GMT+0200,1.11134,1.11134,1.11133,1.11133,19799.9992
23.09.2024 22:09:00.000 GMT+0200,1.11133,1.11133,1.11133,1.11133,28799.9992
23.09.2024 22:10:00.000 GMT+0200,1.11133,1.11137,1.11133,1.11133,114839.9963
23.09.2024 22:11:00.000 GMT+0200,1.11133,1.11134,1.11133,1.11134,38700.0008
23.09.2024 22:12:00.000 GMT+0200,1.11134,1.11134,1.11133,1.11134,73349.9985
23.09.2024 22:13:00.000 GMT+0200,1.11133,1.11133,1.11131,1.11132,52380.0011
23.09.2024 22:14:00.000 GMT+0200,1.11132,1.11132,1.11130,1.11131,37799.9992
23.09.2024 22:15:00.000 GMT+0200,1.11131,1.11132,1.11131,1.11131,39599.9985
23.09.2024 22:16:00.000 GMT+0200,1.11131,1.11131,1.11115,1.11117,90660.0037
23.09.2024 22:17:00.000 GMT+0200,1.11118,1.11121,1.11117,1.11121,34830.0018
23.09.2024 22:18:00.000 GMT+0200,1.11121,1.11124,1.11121,1.11123,37799.9992
23.09.2024 22:19:00.000 GMT+0200,1.11126,1.11126,1.11125,1.11126,9000
23.09.2024 22:20:00.000 GMT+0200,1.11125,1.11126,1.11123,1.11123,22950.0008
23.09.2024 22:21:00.000 GMT+0200,1.11122,1.11122,1.11119,1.11121,17549.9992
23.09.2024 22:22:00.000 GMT+0200,1.11121,1.11127,1.11121,1.11127,66599.9985
23.09.2024 22:23:00.000 GMT+0200,1.11125,1.11126,1.11124,1.11124,27899.9996
23.09.2024 22:24:00.000 GMT+0200,1.11124,1.11124,1.11124,1.11124,17100.0004
23.09.2024 22:25:00.000 GMT+0200,1.11124,1.11127,1.11124,1.11125,146699.9969
23.09.2024 22:26:00.000 GMT+0200,1.11124,1.11126,1.11123,1.11123,54000
23.09.2024 22:27:00.000 GMT+0200,1.11125,1.11128,1.11125,1.11126,116190.0024
23.09.2024 22:28:00.000 GMT+0200,1.11126,1.11129,1.11122,1.11128,82529.9988
23.09.2024 22:29:00.000 GMT+0200,1.11127,1.11127,1.11123,1.11125,139139.9994
23.09.2024 22:30:00.000 GMT+0200,1.11124,1.11124,1.11123,1.11123,30149.9996
23.09.2024 22:31:00.000 GMT+0200,1.11123,1.11127,1.11123,1.11124,45209.9991
23.09.2024 22:32:00.000 GMT+0200,1.11123,1.11123,1.11121,1.11121,76680.0003
23.09.2024 22:33:00.000 GMT+0200,1.11121,1.11122,1.11121,1.11122,42930.0003
23.09.2024 22:34:00.000 GMT+0200,1.11122,1.11122,1.11120,1.11121,25649.9996
23.09.2024 22:35:00.000 GMT+0200,1.11121,1.11122,1.11121,1.11121,29370.0008
23.09.2024 22:36:00.000 GMT+0200,1.11122,1.11122,1.11121,1.11121,76110.0006
23.09.2024 22:37:00.000 GMT+0200,1.11121,1.11122,1.11121,1.11122,43560.0014
23.09.2024 22:38:00.000 GMT+0200,1.11121,1.11121,1.11121,1.11121,3599.9999
23.09.2024 22:39:00.000 GMT+0200,1.11121,1.11124,1.11121,1.11124,11699.9998
23.09.2024 22:40:00.000 GMT+0200,1.11123,1.11124,1.11122,1.11123,23399.9996
23.09.2024 22:41:00.000 GMT+0200,1.11123,1.11124,1.11123,1.11123,19799.9992
23.09.2024 22:42:00.000 GMT+0200,1.11123,1.11127,1.11123,1.11125,45000
23.09.2024 22:43:00.000 GMT+0200,1.11125,1.11125,1.11123,1.11123,7199.9998
23.09.2024 22:44:00.000 GMT+0200,1.11123,1.11124,1.11123,1.11123,13500
23.09.2024 22:45:00.000 GMT+0200,1.11123,1.11123,1.11111,1.11111,75239.9979
23.09.2024 22:46:00.000 GMT+0200,1.11113,1.11116,1.11112,1.11113,49049.9992
23.09.2024 22:47:00.000 GMT+0200,1.11112,1.11116,1.11110,1.11115,23850.0004
23.09.2024 22:48:00.000 GMT+0200,1.11116,1.11116,1.11111,1.11111,100800.0031
23.09.2024 22:49:00.000 GMT+0200,1.11111,1.11114,1.11110,1.11113,80550.0031
23.09.2024 22:50:00.000 GMT+0200,1.11114,1.11114,1.11106,1.11107,83250
23.09.2024 22:51:00.000 GMT+0200,1.11106,1.11109,1.11101,1.11101,116730.0034
23.09.2024 22:52:00.000 GMT+0200,1.11101,1.11107,1.11097,1.11106,86879.9973
23.09.2024 22:53:00.000 GMT+0200,1.11106,1.11112,1.11106,1.11111,53639.9994
23.09.2024 22:54:00.000 GMT+0200,1.11112,1.11119,1.11112,1.11119,34919.9982
23.09.2024 22:55:00.000 GMT+0200,1.11117,1.11121,1.11117,1.11118,133830.0018
23.09.2024 22:56:00.000 GMT+0200,1.11119,1.11124,1.11118,1.11123,9930.0003
23.09.2024 22:57:00.000 GMT+0200,1.11122,1.11122,1.11108,1.11110,28799.9992
23.09.2024 22:58:00.000 GMT+0200,1.11110,1.11112,1.11105,1.11107,179070.0073
23.09.2024 22:59:00.000 GMT+0200,1.11107,1.11111,1.11106,1.11109,76050.0031
23.09.2024 23:00:00.000 GMT+0200,1.11107,1.11113,1.11107,1.11113,10550.0002
23.09.2024 23:01:00.000 GMT+0200,1.11113,1.11115,1.11113,1.11115,11250
23.09.2024 23:02:00.000 GMT+0200,1.11115,1.11115,1.11115,1.11115,750
23.09.2024 23:04:00.000 GMT+0200,1.11122,1.11124,1.11122,1.11124,4739.9998
23.09.2024 23:05:00.000 GMT+0200,1.11124,1.11124,1.11121,1.11124,4469.9998
23.09.2024 23:06:00.000 GMT+0200,1.11124,1.11124,1.11124,1.11124,1490
23.09.2024 23:07:00.000 GMT+0200,1.11124,1.11124,1.11114,1.11114,22459.9991
23.09.2024 23:08:00.000 GMT+0200,1.11114,1.11118,1.11114,1.11115,32849.9985
23.09.2024 23:09:00.000 GMT+0200,1.11115,1.11121,1.11115,1.11115,36900.0015
